class,image_path,name,xmax,xmin,ymax,ymin
7.0,e13e0b0241e7fbed10b27d67960344ce.jpg,BAD_BILLBOARD,333.5,299.0,96.5,76.5
3.0,512d0e2b895825c3e2382c28e97a9325.jpg,GARBAGE,323.5,265.5,175.5,127.5
4.0,216dd17a91843c6ae22fb2767495eb92.jpg,CONSTRUCTION_ROAD,513.5,83.5,210.5,36.0
9.0,51d081d3d0414f0db805586b2521adee.jpg,CLUTTER_SIDEWALK,128.5,57.5,129.5,99.5
3.0,42a92213d2761499ca7230a3b19cf4de.jpg,GARBAGE,359.0,296.0,140.5,10.5
7.0,05aed6343f0e9f082df7b36a35e81b9e.jpg,BAD_BILLBOARD,352.5,319.0,97.5,74.5
4.0,3212883ed85cbaf54df34d82ee255c00.jpg,CONSTRUCTION_ROAD,323.0,253.5,149.5,111.0
4.0,c562f0c3a402e1f7f1e52e1d6838af59.jpg,CONSTRUCTION_ROAD,505.0,338.0,139.5,60.0
3.0,5ecdba0b3eb9c0b6e8f8b76cae9e3507.jpg,GARBAGE,270.5,234.0,193.0,162.5
3.0,a267b15c74d2e395d2016a2b05971b2c.jpg,GARBAGE,320.0,183.5,277.5,213.5
3.0,f1483140c01c86f180f8defdaf0db774.jpg,GARBAGE,309.5,262.5,186.5,148.0
10.0,3158d60fd7297398bb8da36d21ed1723.jpg,UNKEPT_FACADE,377.0,135.5,132.5,61.0
8.0,461cde23d67c4394e922064c0f6b8e8b.jpg,SAND_ON_ROAD,63.0,-9.0,131.5,79.0
4.0,690417db341b9f783e07c035a8f2d128.jpg,CONSTRUCTION_ROAD,182.0,9.5,200.0,86.5
4.0,232f1eddac4b5c007e54b93859b4d5c3.jpg,CONSTRUCTION_ROAD,173.0,-41.0,182.0,69.0
9.0,8a15b4a528b0cc394ee62e969afbe131.jpg,CLUTTER_SIDEWALK,162.5,78.5,130.5,104.0
3.0,ea44d894fe4284ea1485494f48b87db9.jpg,GARBAGE,409.5,343.5,152.5,120.0
3.0,0dc464bf9aaa382ce31edda2899099e7.jpg,GARBAGE,77.0,22.5,237.0,197.5
3.0,ed94cf1c219d097cb4053d1d46ff34a7.jpg,GARBAGE,142.0,102.0,143.5,115.0
3.0,3faf75f1f3e1aac14fbe24f84a9b4074.jpg,GARBAGE,45.5,12.0,197.0,158.0
3.0,551e6c7dd198d5595c73c1bd73fbcb03.jpg,GARBAGE,44.5,9.0,238.0,210.0
9.0,8dc90aa523ab1137223b7c94eabe9f31.jpg,CLUTTER_SIDEWALK,136.5,0.0,151.5,95.5
4.0,7bbcc988ad2880d2e7d0485389b57b37.jpg,CONSTRUCTION_ROAD,195.0,144.0,114.0,95.0
0.0,7c7babad17345f80a1b33bf9eac79b8c.jpg,GRAFFITI,316.0,240.5,107.5,58.0
9.0,efcc04ce70bcd7e831b8459873a61dbd.jpg,CLUTTER_SIDEWALK,148.5,-21.5,144.5,92.5
3.0,fb2694959ec5f860e5e0def8b09b5c54.jpg,GARBAGE,428.5,375.0,208.5,167.0
3.0,ed2d9a5adca00f48de6c80caece47541.jpg,GARBAGE,219.0,200.5,101.0,84.0
2.0,e7eab2f4cd8b8db7cb77b72c80400340.jpg,POTHOLES,113.0,29.0,189.5,139.0
1.0,cebf971140d839b8ecad15979deffc01.jpg,FADED_SIGNAGE,59.0,23.0,128.5,84.0
3.0,83a5d49e97f45580e7b0e652b3d3a539.jpg,GARBAGE,157.5,-14.5,292.0,201.0
8.0,e6767fa51833e7dd07ea87a81e3cc686.jpg,SAND_ON_ROAD,261.5,191.5,114.0,78.5
3.0,4ae9a8ed4b66f2136dfd3841e9bb0f44.jpg,GARBAGE,144.0,119.5,159.0,137.0
3.0,80cf899236fac483b52e6694cacfa21d.jpg,GARBAGE,404.0,348.5,189.5,156.0
4.0,906fb46d8eca2bfd3c70dafd1aa0ded4.jpg,CONSTRUCTION_ROAD,549.0,175.0,287.5,50.5
8.0,723cd2013bbbb45020a78ae5c410ef24.jpg,SAND_ON_ROAD,273.0,229.0,97.0,70.5
3.0,71f625555ddf682c3756b0ecfe9c5d22.jpg,GARBAGE,64.5,38.5,98.0,79.5
3.0,f0574e035a367b08630596907d7846d0.jpg,GARBAGE,331.5,313.5,121.0,103.0
3.0,ffa5c29c3f4942748add6b8085c4b4e7.jpg,GARBAGE,107.0,58.5,177.0,150.0
4.0,d58f243e6cc2c8d644762306a155dbdb.jpg,CONSTRUCTION_ROAD,466.5,297.5,134.0,77.5
4.0,8a43b969be04cdf9645219f21f8ef6df.jpg,CONSTRUCTION_ROAD,204.5,121.0,151.5,88.0
3.0,82500a09557ff7450566c459318ce9ab.jpg,GARBAGE,461.0,423.5,109.0,88.5
9.0,b5349e073c765308a884f25f825ee037.jpg,CLUTTER_SIDEWALK,248.5,-19.5,184.0,104.5
3.0,b59e3c737ab0f2ce45321e8de5c55ce8.jpg,GARBAGE,450.5,359.5,127.0,61.5
9.0,b287319181eb79d2a1002b256adcb58e.jpg,CLUTTER_SIDEWALK,303.5,88.5,156.5,104.0
2.0,c492b611732e3a55402dc5d1316857c6.jpg,POTHOLES,200.0,142.0,144.0,98.5
9.0,df407ddeac62e6f52b978579905655d5.jpg,CLUTTER_SIDEWALK,271.5,138.0,130.5,91.0
3.0,02b05815d48445a62c62e2e395266797.jpg,GARBAGE,150.0,122.0,158.0,133.5
4.0,bd4af44ec91565e1c31b498cfdeb58e9.jpg,CONSTRUCTION_ROAD,180.0,109.0,129.5,86.0
3.0,ddf26ce1ffde9b82d2a5f8c1fc037d38.jpg,GARBAGE,287.5,214.5,118.5,65.0
3.0,e45d726931ab2820e1cc6a76a56d42f0.jpg,GARBAGE,171.0,98.0,134.5,104.0
9.0,b44e031030dbef143188b26ca8298425.jpg,CLUTTER_SIDEWALK,498.0,218.0,159.0,110.0
4.0,690417db341b9f783e07c035a8f2d128.jpg,CONSTRUCTION_ROAD,320.0,104.5,215.5,80.5
3.0,653e45bb56ccdc65f3d181729a0cd6dd.jpg,GARBAGE,361.0,330.5,129.5,104.0
3.0,b68c5b516bb7ff5d3512987f2d4d28c1.jpg,GARBAGE,271.0,205.5,145.0,106.5
2.0,0f6a21dde26e0f606db0f1a4593a0377.jpg,POTHOLES,289.0,252.5,131.5,100.5
0.0,1a794dff10b7a567a31964416caf7fe5.jpg,GRAFFITI,328.0,234.0,71.0,3.0
4.0,15ac2095875d2277d8fd7918235496e3.jpg,CONSTRUCTION_ROAD,494.5,120.0,202.5,79.5
3.0,d120e6c7b34ba85c681b7ea51d132d4e.jpg,GARBAGE,396.0,262.5,244.0,187.5
4.0,b87678dae4272e787e5ec21095f0efa4.jpg,CONSTRUCTION_ROAD,472.0,252.0,133.0,67.0
4.0,f12baa4bd0ffba65b35a5c990cf273d0.jpg,CONSTRUCTION_ROAD,423.5,289.5,164.0,63.0
2.0,e7f29fbdf80b255798cb407a3685d5bd.jpg,POTHOLES,189.0,91.5,277.0,142.5
3.0,40b1bc573685d6f27b75e777db2ae8bb.jpg,GARBAGE,150.0,114.5,126.5,107.0
9.0,10d5293659c87ac45fde28576f7cb133.jpg,CLUTTER_SIDEWALK,544.5,146.5,165.5,88.5
4.0,f27af32d593cd546ad11e518b7c28a94.jpg,CONSTRUCTION_ROAD,295.5,129.0,127.5,89.5
3.0,2edbea129cd680379c8dba710b9dd2a9.jpg,GARBAGE,187.0,161.0,142.0,114.0
2.0,9e7e7ed6ffc3b1bca3487f6b9bc24a24.jpg,POTHOLES,272.5,211.5,212.5,112.5
3.0,cdebb4fe2f375fb5a41f74a59cda1171.jpg,GARBAGE,131.5,-8.0,135.5,55.5
7.0,91f7363f00d82d119f16fbc894f4a81a.jpg,BAD_BILLBOARD,489.0,359.0,140.5,-41.5
4.0,ccf0d917c8f4fc152623af5d6d13b104.jpg,CONSTRUCTION_ROAD,593.0,94.0,298.5,77.0
3.0,08b547777bd89b4ac2a69ad46d8687bf.jpg,GARBAGE,336.5,219.5,173.5,82.5
2.0,95dff8b779369018f4ee041556612c3e.jpg,POTHOLES,227.5,161.5,147.5,92.5
7.0,69251945e5e977e0b5cb30d6c6029a8e.jpg,BAD_BILLBOARD,447.0,392.0,70.0,24.5
3.0,fec90b848c9b6c4bcc1ec562597c55d8.jpg,GARBAGE,57.5,-8.5,99.0,47.0
1.0,69b6282d7731968c153e327b4f257a11.jpg,FADED_SIGNAGE,490.5,440.5,166.0,89.0
3.0,7575b294b6f32e9f76355f5911671feb.jpg,GARBAGE,469.0,443.0,177.5,152.5
3.0,d991d5f513135bbe5037e47eece5198b.jpg,GARBAGE,196.5,124.5,168.5,129.0
3.0,5553c98a1a317b4531fba2516f6c2126.jpg,GARBAGE,386.5,351.5,201.0,172.0
0.0,b0277500e61e5a54f0bd16eb19188622.jpg,GRAFFITI,374.0,312.0,116.5,85.5
3.0,67cafb3c4554610bf67b840bb7b7b506.jpg,GARBAGE,63.5,25.0,92.0,66.5
3.0,5c3104869e2bdb99778218ee9639cf59.jpg,GARBAGE,278.0,244.5,161.0,133.0
3.0,f3fe2ca577b2b7f36a57aa7bd1bb4ea2.jpg,GARBAGE,243.5,206.5,147.0,125.0
3.0,0336dca24412dbf2ccf420a99d6dd254.jpg,GARBAGE,188.0,146.0,108.0,83.5
3.0,cf4771686103d03e266793aabcc6ddbc.jpg,GARBAGE,323.0,289.0,142.5,98.0
3.0,737cf9b9b0d00a7b002b37e95b791bd4.jpg,GARBAGE,135.5,95.5,181.0,133.0
3.0,43cc3266cdd01f069054f07179e59cc1.jpg,GARBAGE,196.5,151.0,138.5,112.5
3.0,61ff13315bbd3a23fbd02a1b9541a6aa.jpg,GARBAGE,366.5,307.0,87.0,53.5
2.0,f3170bf0bc4fd71db4be995d3b7adc86.jpg,POTHOLES,207.5,151.0,129.0,93.0
2.0,13ebbb6cc65774e37b296e444d11779d.jpg,POTHOLES,224.5,147.5,277.5,186.5
4.0,a6b5af9cff31305e1090554e8aee9ff7.jpg,CONSTRUCTION_ROAD,508.5,270.5,166.0,63.5
0.0,b6ef1d47d347e3fc71c6c5f4406886e3.jpg,GRAFFITI,132.0,3.5,140.0,52.5
4.0,76b4261776995acfbf92dc31af0252e8.jpg,CONSTRUCTION_ROAD,191.5,152.0,122.5,92.5
3.0,edb937b7919e06bf8e44465bbbb22d83.jpg,GARBAGE,405.0,367.0,126.5,92.0
4.0,b778c7b2052bea7156a329babe622dd3.jpg,CONSTRUCTION_ROAD,147.5,-4.5,153.5,80.5
3.0,87fa4d31988cbf46fd6df521f246344d.jpg,GARBAGE,408.5,351.5,96.0,61.5
9.0,41f93e0395a4a20a87224527f5b57321.jpg,CLUTTER_SIDEWALK,341.5,-31.5,205.0,134.5
3.0,7f3121c4e3352beee0a321e548b31e7b.jpg,GARBAGE,58.0,-13.0,176.5,132.5
3.0,8866b3391c47cba6dcf74dc5f28b8597.jpg,GARBAGE,178.0,124.5,109.5,50.5
9.0,4bbf0419c85e35202dfe5f2da5a92369.jpg,CLUTTER_SIDEWALK,380.0,-64.5,298.5,128.5
7.0,ada7c1800c1c7b819f9c76667491a468.jpg,BAD_BILLBOARD,250.0,183.5,69.5,30.0
3.0,6d271f907b076b5b0ce254cd1eac6df6.jpg,GARBAGE,153.0,112.5,185.5,159.0
3.0,8cfdf1920c0c09c89bdae14bbae4328e.jpg,GARBAGE,323.0,281.0,117.5,87.5
3.0,ed2d9a5adca00f48de6c80caece47541.jpg,GARBAGE,121.5,97.5,146.5,124.0
3.0,9983c15208506f5d8f4dea4d53f5d367.jpg,GARBAGE,227.5,196.5,136.0,102.0
5.0,16a502819e672c93b39245550af3b12a.jpg,BROKEN_SIGNAGE,150.5,110.5,143.0,100.0
9.0,56223534fa2ac9beaad187ef02a9a9b3.jpg,CLUTTER_SIDEWALK,247.5,14.5,163.5,104.5
0.0,485d208fc2d130aafd40b321b16fbd5d.jpg,GRAFFITI,357.5,310.5,177.5,141.0
4.0,c492e7da23e52507d59a9883f3191fba.jpg,CONSTRUCTION_ROAD,301.5,89.0,167.5,74.5
3.0,a2fdbe4c36b8c7bc02ca83c4bfd968aa.jpg,GARBAGE,228.0,175.0,104.5,66.0
3.0,7747b9a7082628614e829c36b3cdec7a.jpg,GARBAGE,289.0,234.0,186.5,145.5
9.0,ec88f17fb6e6dbdada41b70a4a66e86c.jpg,CLUTTER_SIDEWALK,242.0,12.5,194.0,143.0
3.0,9bbf48e4bf7e4fccd3b031653c8b209c.jpg,GARBAGE,335.5,298.5,185.0,157.5
2.0,ea06085f2d59c023847c9d500326605f.jpg,POTHOLES,351.0,210.5,222.0,160.5
7.0,39ef38ca607a172533776eacad5029e4.jpg,BAD_BILLBOARD,489.5,416.5,98.0,32.5
3.0,4a416b872909db30ad200aad2b14a180.jpg,GARBAGE,138.5,113.0,149.5,125.0
3.0,dc13b32699962e9aa3dc8df689056955.jpg,GARBAGE,474.5,450.0,156.5,138.5
3.0,1d08a1e03a0a97de97c3f733b80d2a34.jpg,GARBAGE,185.0,113.0,147.0,104.5
4.0,80fd2fa58a58b9d5a744cf07f885759d.jpg,CONSTRUCTION_ROAD,444.5,261.5,153.0,61.5
2.0,2e4a30d42d68ec632cdd46866dac2896.jpg,POTHOLES,332.0,240.0,214.5,142.5
3.0,83c003ac67269bb21293038fe8ef93eb.jpg,GARBAGE,43.0,12.5,87.5,61.0
4.0,af46450f0db9ca98908e0d71909f50f7.jpg,CONSTRUCTION_ROAD,199.5,-8.5,144.0,65.0
3.0,3ddf61066bb019d855f9ff6686af353f.jpg,GARBAGE,444.0,333.5,173.0,98.0
0.0,f60f46f4ad0735d5ea79a9e0d91cfb39.jpg,GRAFFITI,256.5,213.5,87.5,61.5
3.0,8cf511e76cf0316b1506d47922ccff20.jpg,GARBAGE,81.0,48.5,244.0,218.5
3.0,701b25f4e8ca249a881ce41d6fc1bfda.jpg,GARBAGE,230.0,69.5,171.0,99.0
3.0,8790899cb7774a3f161165fe48b515ef.jpg,GARBAGE,105.0,-23.0,151.0,95.5
3.0,5a367b88b33a6bf090dba3ebfcb3f6ae.jpg,GARBAGE,104.0,47.0,144.0,108.5
3.0,616c200d63007d8df3bd6979a1709de2.jpg,GARBAGE,58.5,17.0,147.0,112.5
4.0,febca4c995d13787f0c00cc213f1093d.jpg,CONSTRUCTION_ROAD,227.5,-2.5,176.5,59.5
3.0,1d2dc8c5c92cfa2ca29414b5ed587831.jpg,GARBAGE,83.0,20.5,185.5,151.0
0.0,c70fa72e2c019a101ed0990e547a7732.jpg,GRAFFITI,388.5,338.5,90.0,56.0
9.0,94bd4f9e17f38e7d3b327c78c4fc6c1b.jpg,CLUTTER_SIDEWALK,286.5,132.5,149.0,93.5
9.0,c2b7b475ae55bb21c5043d72b80438a5.jpg,CLUTTER_SIDEWALK,472.0,277.5,199.0,145.5
3.0,7339588c15cb93941bab235eb3a1419c.jpg,GARBAGE,114.5,75.0,103.0,81.5
4.0,a9e0d178d4718d527d84bfa913b35ad3.jpg,CONSTRUCTION_ROAD,296.0,203.0,129.5,92.5
3.0,544cb7b61a89ed60af4d3dfd34254a3c.jpg,GARBAGE,468.0,411.0,252.0,207.0
0.0,c1bd85dc328aff6a30b2bc1becb20180.jpg,GRAFFITI,431.0,375.0,116.0,68.0
3.0,bcd00ebd8efcac7689a0f29a2f72c74b.jpg,GARBAGE,135.5,79.0,142.5,108.0
4.0,d54a91d37b67fe95d737904c698ed617.jpg,CONSTRUCTION_ROAD,177.0,132.5,113.0,89.0
9.0,60a7e44c6b7a2879043c0516299dbe24.jpg,CLUTTER_SIDEWALK,508.0,328.5,192.0,107.5
3.0,5f8839141b25f0370e92dc65c2f415c1.jpg,GARBAGE,39.0,0.0,149.5,126.5
2.0,042098ad310722552bf7a2e41834e3bf.jpg,POTHOLES,205.5,164.0,157.0,124.5
4.0,9f1f2456e39ac9721944493d064f8fd1.jpg,CONSTRUCTION_ROAD,105.0,-20.5,162.5,49.0
3.0,b231d0ed3601b020a4adf2471b06edc0.jpg,GARBAGE,357.5,324.0,155.5,132.5
2.0,baab97b84a2b521477cf82c8e52829f3.jpg,POTHOLES,287.0,219.5,208.0,121.5
3.0,eec78c02192c67da327ddf56ac02db97.jpg,GARBAGE,298.5,130.0,152.0,72.5
4.0,6981881ba3ecbcd5552272b00a153c95.jpg,CONSTRUCTION_ROAD,369.5,254.5,143.0,57.5
2.0,2ce3e7ee4d2e309d4d4a482eae81bdd4.jpg,POTHOLES,425.5,274.5,212.0,143.5
3.0,0ae5acf51c8e92a5e073e3faead1ae33.jpg,GARBAGE,140.5,35.5,210.5,122.5
5.0,7d084529603efbbc1294642bca385138.jpg,BROKEN_SIGNAGE,419.5,317.0,191.5,131.0
3.0,f82173d67a800fc89bf6bbccf52b7b4a.jpg,GARBAGE,326.0,286.5,129.0,103.0
0.0,674f003d8a7d0fb6cd38be5803786637.jpg,GRAFFITI,332.5,288.5,114.5,85.5
3.0,9c9eff3de4cea7b24eb9108e73b6916d.jpg,GARBAGE,266.0,238.0,149.0,111.5
4.0,7863de2012835ae4b3133f9930783f4c.jpg,CONSTRUCTION_ROAD,196.5,-20.5,293.0,148.0
2.0,49fbd5d7734f003f922747605d875b25.jpg,POTHOLES,463.0,346.5,224.5,130.5
7.0,a1d916b0738348b8928011337765af1a.jpg,BAD_BILLBOARD,320.5,294.5,82.0,56.0
2.0,e0dce0209af2aee8a24115f00ce17bd6.jpg,POTHOLES,258.0,182.5,163.0,126.0
9.0,334da8b73fbccc167d3a180545532272.jpg,CLUTTER_SIDEWALK,503.0,250.5,253.0,132.5
3.0,ed848c2db50d107ad916ed3cd8677f43.jpg,GARBAGE,89.5,65.0,79.5,60.0
4.0,95e7dc7d54d093fe16b10fb806f11f22.jpg,CONSTRUCTION_ROAD,487.5,391.0,111.0,65.5
0.0,4005a05b622af576bd1eac703d0a2f2c.jpg,GRAFFITI,350.5,300.0,103.5,68.5
3.0,66bba405cb9701748b2c8c2d822df86f.jpg,GARBAGE,281.0,195.5,103.0,70.5
7.0,116cff63655d6186bfc0fcfcdc54a467.jpg,BAD_BILLBOARD,362.0,304.0,88.0,44.5
3.0,5f95d85c8bd8895cf87379e98d45d6c2.jpg,GARBAGE,148.0,111.0,109.0,79.0
9.0,23b156e42f7324faf05d7500fe5ac305.jpg,CLUTTER_SIDEWALK,409.5,275.5,126.5,65.5
9.0,5353ef2160cff265b591a139081c41c3.jpg,CLUTTER_SIDEWALK,199.0,-1.0,148.0,102.5
9.0,daf819c57156a1059a9377c1d2a6f7cb.jpg,CLUTTER_SIDEWALK,256.5,217.0,112.0,89.0
4.0,9633437a5039f6d2e6b6fa73c1d19aa7.jpg,CONSTRUCTION_ROAD,199.5,-13.5,144.0,48.5
9.0,e36b3584f7bb88c330fffa5766f984e6.jpg,CLUTTER_SIDEWALK,189.0,75.5,125.5,86.0
4.0,5ec9b6671814ec4e161c756cb834c91d.jpg,CONSTRUCTION_ROAD,209.5,133.0,147.0,105.0
3.0,84022eb632011901f3dec38bd7236a6b.jpg,GARBAGE,393.0,348.5,123.0,82.0
3.0,f9cfd29ff1f6ed66fbd138341c377ef0.jpg,GARBAGE,346.5,300.5,147.5,120.0
3.0,1748961da013aa6b920f8a6f18547e69.jpg,GARBAGE,103.0,62.0,106.0,76.0
4.0,691928bf815bd79683be537322524266.jpg,CONSTRUCTION_ROAD,497.0,335.5,149.0,65.0
3.0,c9884e970e33a19ab9cc99b18efb7890.jpg,GARBAGE,276.0,216.5,143.0,108.5
3.0,8201bfab39b8197e6620793a5eb59797.jpg,GARBAGE,501.5,406.5,165.5,93.0
3.0,9019471fceaf920b0069bdf94936fa37.jpg,GARBAGE,182.5,147.5,177.5,151.0
9.0,184108d89a965797aa0959dadfa59c45.jpg,CLUTTER_SIDEWALK,479.0,264.5,166.0,98.5
0.0,8a8d1ac724c5cd6dc64d0277eb0d870e.jpg,GRAFFITI,166.0,89.0,153.5,85.0
3.0,8acf4b0f982a926478882d5061e5f6ef.jpg,GARBAGE,170.0,134.0,218.5,189.0
4.0,f8d9736da8ce04e71fec0547b6626051.jpg,CONSTRUCTION_ROAD,488.0,338.0,159.5,75.5
3.0,e6b8ec0f754768ffc326bb38c7fbbd7f.jpg,GARBAGE,115.5,64.5,128.5,82.5
3.0,c79353f92bc95a0aba2d90a73e6af350.jpg,GARBAGE,455.0,380.5,147.5,109.0
8.0,5cbf6bb6150505f3bc6f698a7c0d464b.jpg,SAND_ON_ROAD,280.0,180.0,120.0,59.5
2.0,e8e3ed9f903a2f1ecb4c0666d256a489.jpg,POTHOLES,225.5,52.0,233.0,164.0
2.0,9d30b01f7a29c8149c34d29442a2dac9.jpg,POTHOLES,199.0,99.5,247.0,204.5
3.0,3899fefeb564875fab7fe967094626c9.jpg,GARBAGE,121.0,85.0,140.0,109.5
4.0,aa8363d84227233018aca30af63c4dd4.jpg,CONSTRUCTION_ROAD,141.5,10.5,166.0,38.5
3.0,034673593be42013da8ef995deeacfd2.jpg,GARBAGE,341.0,266.0,209.0,158.5
3.0,d56ee780a9dc2759033e079b5f4fd215.jpg,GARBAGE,367.0,217.5,213.0,141.0
2.0,f8639c62931ee35ed26296851cffaf53.jpg,POTHOLES,87.0,-9.5,213.0,170.5
0.0,d9133dfba81dceed9bcaf5dd7824c6ab.jpg,GRAFFITI,449.5,392.5,138.0,114.0
4.0,5ec9b6671814ec4e161c756cb834c91d.jpg,CONSTRUCTION_ROAD,219.5,178.0,129.5,105.0
0.0,9fa269457437af91846e01e6f3b8e632.jpg,GRAFFITI,380.0,277.5,88.0,48.0
7.0,e18bc561c7330f54c25a717912ff7573.jpg,BAD_BILLBOARD,88.0,10.5,71.5,31.0
9.0,8c1dad89588e5cd10f78036283f41ba7.jpg,CLUTTER_SIDEWALK,117.5,-16.0,179.0,122.0
2.0,5a73c5a4e3e3275a967f772f101f4e39.jpg,POTHOLES,84.5,13.5,166.0,124.5
3.0,378cee2697bfeb7b4c25dfd8e1f8648b.jpg,GARBAGE,442.0,398.5,121.0,88.5
9.0,b0603607591e07120826d279043df799.jpg,CLUTTER_SIDEWALK,210.0,-21.0,202.5,152.0
2.0,0153f6bc44fd198f36ebad74a839c7bc.jpg,POTHOLES,120.0,48.0,177.0,124.0
3.0,1cf11545609cfaf68f21e3d3e3b7434b.jpg,GARBAGE,349.0,326.0,131.0,110.0
7.0,8dd0be6f69e4948e4afe76de3b2aeb81.jpg,BAD_BILLBOARD,344.0,274.0,71.5,37.5
0.0,e81ddc3d43c93cabbecf7c2bdb665e4e.jpg,GRAFFITI,48.0,-10.0,145.0,91.0
9.0,d575c83591f2140ef507fe9fe1173d01.jpg,CLUTTER_SIDEWALK,375.0,69.0,175.5,100.5
7.0,918aa85a25985ad0a1e32ba98f83d33a.jpg,BAD_BILLBOARD,278.0,219.0,66.5,34.0
3.0,21f937e68479b51c73481d415529377d.jpg,GARBAGE,248.0,204.0,142.0,116.0
0.0,8be7b48a0dabd56f37cab2435392f677.jpg,GRAFFITI,484.5,322.5,124.0,60.5
2.0,c304f1e7b1c61a632f9024f198d13456.jpg,POTHOLES,416.0,261.5,261.5,138.5
2.0,9f8fefd89c9793e3bb080153d4a27d86.jpg,POTHOLES,223.5,105.5,141.5,92.0
9.0,d97cffa20b8d1656f70d7cac7241a54e.jpg,CLUTTER_SIDEWALK,282.5,168.0,133.0,90.0
3.0,4a416b872909db30ad200aad2b14a180.jpg,GARBAGE,205.5,145.0,155.5,126.0
3.0,5a0a31968b679377d1a0eda16d0e7077.jpg,GARBAGE,74.0,36.5,128.0,106.5
9.0,a0acc17c74c6e6fe9ab54ef2f497eed0.jpg,CLUTTER_SIDEWALK,150.5,14.5,125.5,86.5
2.0,51543ab83529e5c9de1aeda9c554003d.jpg,POTHOLES,277.5,215.5,111.0,74.0
3.0,7cb395d1ac761f8f7984ae4859774ac3.jpg,GARBAGE,209.5,97.5,220.5,177.0
3.0,66ce9c5ab74dc12ca966f98a1a6afbbe.jpg,GARBAGE,95.5,20.5,179.0,138.5
3.0,0c339f674a8bf71378419fc434bab823.jpg,GARBAGE,235.5,176.5,203.0,163.0
2.0,74d9f3d457dbb5db7434968ad2f0d2d0.jpg,POTHOLES,217.0,180.0,170.0,141.0
3.0,630512d8cedcae47860149df0a654481.jpg,GARBAGE,220.0,204.0,135.0,117.0
3.0,946cbd729917fb9be8001b27f4f7670c.jpg,GARBAGE,404.5,341.5,159.5,103.0
2.0,23bf91e2f215a8756db394ce5da19289.jpg,POTHOLES,220.5,159.5,184.5,122.5
2.0,ce0d47018e3df342e49374e2ea4c0bae.jpg,POTHOLES,212.5,95.0,235.5,166.0
2.0,e57542fba2ae2cab33e0861e8498b37b.jpg,POTHOLES,74.0,-14.5,146.0,103.0
3.0,28c45aefce2c55475b818d8d4cd92d3c.jpg,GARBAGE,274.0,179.5,213.0,92.0
3.0,3d6a9dc49c6c3142d509ff5d1e341e37.jpg,GARBAGE,275.5,168.0,187.0,123.0
8.0,6f7f7a9a067c65f40417267f7fb2fcb1.jpg,SAND_ON_ROAD,444.0,373.0,128.0,90.5
3.0,6e92e4c94c100877fc331c9192352a0f.jpg,GARBAGE,129.5,6.5,230.5,163.5
3.0,2e2983b3ad8e2aa1672fb2f444b3c691.jpg,GARBAGE,24.5,-4.0,150.0,126.0
8.0,242093ea1390f948508b14c669f600bd.jpg,SAND_ON_ROAD,331.5,50.5,178.5,77.0
2.0,e2f566f7715039c58d5ecb08ff925dfb.jpg,POTHOLES,368.5,308.0,180.5,130.0
7.0,e13e0b0241e7fbed10b27d67960344ce.jpg,BAD_BILLBOARD,71.0,24.5,91.0,66.5
4.0,aba4f2c2f0830717fd8e463d53437400.jpg,CONSTRUCTION_ROAD,418.0,289.0,143.5,95.0
2.0,89f1d46220f0ec2597dfb9ab38e8850a.jpg,POTHOLES,168.5,52.0,268.0,113.0
3.0,ab49fa7b698e80682110a4884a73bdd0.jpg,GARBAGE,411.0,341.0,213.5,130.0
2.0,4ae7c3e91e2f22d577a5ed42fd056e47.jpg,POTHOLES,278.5,200.0,214.0,123.5
4.0,73ef28451e317b053fd834e72fcaf048.jpg,CONSTRUCTION_ROAD,210.5,-27.0,192.5,8.5
7.0,d1b1990eba077f6a9195ef129564b87f.jpg,BAD_BILLBOARD,451.0,377.0,84.0,28.5
9.0,c11965bb64ff33f64ed45997fcd48f3b.jpg,CLUTTER_SIDEWALK,425.5,155.0,134.5,77.0
3.0,cdd0cc983304682dda71d3e82fad7aac.jpg,GARBAGE,198.5,148.5,173.5,146.0
3.0,4c11e54862ef0c82dbeeee632fd66d70.jpg,GARBAGE,57.5,23.0,134.0,96.5
3.0,e5eda613684d02790775fc14d6bc7dbe.jpg,GARBAGE,235.5,187.5,104.0,72.0
9.0,120549c1d30bf63296065871696bad40.jpg,CLUTTER_SIDEWALK,483.5,270.5,136.0,100.5
9.0,6bcb4473c9e764dd29dc7787ac78a3c3.jpg,CLUTTER_SIDEWALK,516.0,284.0,286.5,109.0
9.0,13d4db16b645c580141202122235927e.jpg,CLUTTER_SIDEWALK,486.0,53.0,186.0,97.0
3.0,31cafee2b25bcb6d4ba032882bd9287a.jpg,GARBAGE,246.5,215.5,147.5,125.5
4.0,d53d33dd0099f8352cb117276c105e0b.jpg,CONSTRUCTION_ROAD,357.0,266.5,133.5,88.5
4.0,935c9b375f46c1081c041709038d4327.jpg,CONSTRUCTION_ROAD,216.0,140.0,124.5,88.0
3.0,c9678f35f0d73c5883944fbd5d7cb5a7.jpg,GARBAGE,376.5,325.5,142.5,105.5
7.0,4cc269f5ada8d00898184291fa594e15.jpg,BAD_BILLBOARD,484.5,350.5,89.5,48.5
4.0,0444b70bd974141ed18302c314383836.jpg,CONSTRUCTION_ROAD,483.0,297.0,164.0,43.0
